"X-Momentum","Y-Momentum",
1.966774396047e-02,9.778379836257e-04,
1.605153596711e-02,5.188981164695e-04,
1.100101587481e-02,-1.128190387843e-04,
4.255818725477e-03,-9.840371550265e-04,
-4.424126989152e-03,-2.144715151011e-03,
-1.520343825323e-02,-3.582945937180e-03,
-2.769832031230e-02,-4.919907549257e-03,
-4.037725562020e-02,-6.300324382854e-03,
-5.258147788875e-02,-7.552877561077e-03,
-6.321995426191e-02,-8.489215287709e-03,
-7.090741829167e-02,-9.050755814647e-03,
-7.488367064633e-02,-9.044449238107e-03,
-7.411017018187e-02,-8.227500232730e-03,
-6.774555419312e-02,-6.834466359033e-03,
-5.710114455495e-02,-5.394614279724e-03,
-4.483071448904e-02,-4.060734560490e-03,
-3.282032045719e-02,-2.804726166474e-03,
-2.252118973828e-02,-1.854827400912e-03,
-1.444198926031e-02,-1.151982926939e-03,
-8.766845373950e-03,-7.100866652721e-04,
-5.172214924731e-03,-4.916761392387e-04,
-3.303548586978e-03,-4.400286108141e-04,
-2.671430936483e-03,-5.023883395797e-04,
-2.815738408520e-03,-6.382277884242e-04,
-3.443437939847e-03,-8.232646792547e-04,
-4.223899989457e-03,-1.014390178146e-03,
-5.094383401644e-03,-1.224837037562e-03,
-5.915264300558e-03,-1.427560985711e-03,
-6.646007743009e-03,-1.615854131058e-03,
-7.252572379097e-03,-1.791782292555e-03,
-7.748254870434e-03,-1.956661006730e-03,
-8.139947839222e-03,-2.113250022234e-03,
-8.446139666737e-03,-2.262306721558e-03,
-8.664053777639e-03,-2.399157657211e-03,
-8.785821535639e-03,-2.508879475598e-03,
-8.765515811581e-03,-2.573044500547e-03,
-8.558840591315e-03,-2.574161320007e-03,
-8.118731279756e-03,-2.494732972881e-03,
-7.411756219090e-03,-2.311243398249e-03,
-6.395657678923e-03,-1.989614829377e-03,
-5.017780324934e-03,-1.485656743490e-03,
-3.201786914942e-03,-7.343306894275e-04,
-8.389255563148e-04,3.553622228227e-04,
2.207427658694e-03,1.906163824972e-03,
6.098652008291e-03,4.080498762716e-03,
1.102271696833e-02,7.088921639467e-03,
1.715709908051e-02,1.116803956563e-02,
2.469779742925e-02,1.666647168707e-02,
3.388338398287e-02,2.400166542269e-02,
4.478525112274e-02,3.359984339395e-02,
5.740263381585e-02,4.598329927094e-02,
7.162071361002e-02,6.163015141533e-02,
8.702450207364e-02,8.086727030556e-02,
1.028396508730e-01,1.038192103642e-01,
1.181310659597e-01,1.302886602796e-01,
1.316331238159e-01,1.594580504966e-01,
1.421659848504e-01,1.901161948878e-01,
1.487639140358e-01,2.206667378607e-01,
1.507461142602e-01,2.493405904180e-01,
1.478648153735e-01,2.743098729735e-01,
1.405734273920e-01,2.939416957390e-01,
1.300791327195e-01,3.078886001686e-01,
1.178428677014e-01,3.170540292158e-01,
1.048202577157e-01,3.225097806050e-01,
9.178127711648e-02,3.251543273527e-01,
7.929162840069e-02,3.259075351646e-01,
6.741332679465e-02,3.252504014598e-01,
5.642436325662e-02,3.234649409369e-01,
4.625280580373e-02,3.209403901870e-01,
3.682938656155e-02,3.179806259410e-01,
2.817793089727e-02,3.146668737585e-01,
2.045166157614e-02,3.109822138430e-01,
2.630502373859e-02,-4.058303185900e-05,
2.600927004000e-02,7.494596308642e-06,
2.564109471628e-02,6.209388678130e-05,
2.515093077113e-02,1.182001184137e-04,
2.461822057764e-02,1.750907952552e-04,
2.406697109899e-02,2.315121408963e-04,
2.351123743008e-02,2.889310221592e-04,
2.297460985152e-02,3.480112855087e-04,
2.247661344483e-02,4.077448866032e-04,
2.203586435227e-02,4.713995187499e-04,
2.167359613626e-02,5.372944477856e-04,
2.140158205890e-02,6.076227637508e-04,
2.123434155599e-02,6.824337977336e-04,
2.117808450392e-02,7.602078621360e-04,
2.124691866287e-02,8.440002028954e-04,
2.142406569625e-02,9.290270877823e-04,
2.170535939435e-02,1.017024244543e-03,
2.205399800771e-02,1.104743568551e-03,
2.242341536169e-02,1.188186507662e-03,
2.278097679202e-02,1.267245894920e-03,
2.305693780197e-02,1.335380931767e-03,
2.320345791851e-02,1.385136393744e-03,
2.311150530876e-02,1.408582161494e-03,
2.268347963259e-02,1.389573648720e-03,
2.178109256439e-02,1.322496318233e-03,
2.027522627204e-02,1.185896588124e-03,
1.802850819475e-02,9.297231931892e-04,
1.467777016447e-02,5.239479405282e-04,
9.984701297119e-03,-3.940701527310e-05,
3.698817677570e-03,-8.227427668542e-04,
-4.421371637172e-03,-1.875868276694e-03,
-1.455246507256e-02,-3.197924405661e-03,
-2.630405414329e-02,-4.444373200434e-03,
-3.822054952340e-02,-5.742152273005e-03,
-4.970171248918e-02,-6.941431221010e-03,
-5.969670674533e-02,-7.858297997856e-03,
-6.690236546438e-02,-8.442925158009e-03,
-7.061898335594e-02,-8.502697376613e-03,
-6.978402194716e-02,-7.808422193880e-03,
-6.364069088417e-02,-6.543466673506e-03,
-5.343432942328e-02,-5.200150741775e-03,
-4.182834543653e-02,-3.943162583650e-03,
-3.049922542550e-02,-2.736628870944e-03,
-2.082544206059e-02,-1.811645116198e-03,
-1.325382570922e-02,-1.119602819622e-03,
-7.949882638166e-03,-6.761507796529e-04,
-4.604132836796e-03,-4.475697142236e-04,
-2.876423920674e-03,-3.834344313966e-04,
-2.307716809168e-03,-4.341232271273e-04,
-2.470716503612e-03,-5.559885084120e-04,
-3.079510224595e-03,-7.288231018915e-04,
-3.831352804291e-03,-9.094797321887e-04,
-4.665137295038e-03,-1.108574197772e-03,
-5.451493409539e-03,-1.302670385243e-03,
-6.154293733716e-03,-1.483685653504e-03,
-6.740881322735e-03,-1.653436450001e-03,
-7.224607482998e-03,-1.813278588395e-03,
-7.612536664406e-03,-1.965795155667e-03,
-7.923625435258e-03,-2.112525631063e-03,
-8.158443560541e-03,-2.250562748942e-03,
-8.311513881709e-03,-2.367697712047e-03,
-8.340374377730e-03,-2.446987855059e-03,
-8.204859772975e-03,-2.472931546867e-03,
-7.864187988647e-03,-2.430374674636e-03,
-7.291451484271e-03,-2.301703343787e-03,
-6.451980320995e-03,-2.057303020232e-03,
-5.300147273958e-03,-1.660019215012e-03,
-3.768831783756e-03,-1.054743050596e-03,
-1.762973998273e-03,-1.640673675177e-04,
8.381928265015e-04,1.117080754236e-03,
4.178489515189e-03,2.928482957029e-03,
8.426434450327e-03,5.452692686548e-03,
1.374762883297e-02,8.896207854373e-03,
2.032500809719e-02,1.356602698775e-02,
2.839585744000e-02,1.983715791801e-02,
3.806443556080e-02,2.810378669135e-02,
4.936457058016e-02,3.886291719833e-02,
6.226899963300e-02,5.259726876913e-02,
7.649075933479e-02,6.969664862266e-02,
9.142770933079e-02,9.040819923055e-02,
1.063053007169e-01,1.147408825672e-01,
1.199953524418e-01,1.421530826299e-01,
1.313235457356e-01,1.716836598677e-01,
1.393035731161e-01,2.019963330325e-01,
1.431296552079e-01,2.314641816242e-01,
1.423626459218e-01,2.584762100048e-01,
1.370947777556e-01,2.812239077324e-01,
1.280969079845e-01,2.984319926648e-01,
1.167375788107e-01,3.103018930453e-01,
1.041386071278e-01,3.178651339030e-01,
9.126743195235e-02,3.221566561143e-01,
7.879270062747e-02,3.240333628003e-01,
6.675994396245e-02,3.241572981219e-01,
5.547962816323e-02,3.229321497682e-01,
4.506659509468e-02,3.208562388426e-01,
3.542841561593e-02,3.182360942247e-01,
2.651938166594e-02,3.152424545080e-01,
1.850725878289e-02,3.118798210285e-01,
2.383557761853e-02,-3.419853566862e-05,
2.356444628745e-02,8.909734091679e-06,
2.322645780414e-02,5.860785257823e-05,
2.277255355566e-02,1.096489324802e-04,
2.228096141835e-02,1.610620710990e-04,
2.177403274692e-02,2.118149276080e-04,
2.126451225411e-02,2.632701604581e-04,
2.077440325607e-02,3.160643882746e-04,
2.032159650727e-02,3.692951130002e-04,
1.992346096890e-02,4.259521548997e-04,
1.959973260475e-02,4.845677547634e-04,
1.936094173786e-02,5.471690385408e-04,
1.922037359190e-02,6.140579991400e-04,
1.918375418227e-02,6.833502058257e-04,
1.926399144397e-02,7.585147897907e-04,
1.944486640935e-02,8.351096705594e-04,
1.972231704324e-02,9.147545436607e-04,
2.006216003407e-02,9.948810852002e-04,
2.042069734966e-02,1.071677422095e-03,
2.076745925633e-02,1.145119895200e-03,
2.103854369753e-02,1.209504261270e-03,
2.119051767377e-02,1.258128597534e-03,
2.112291171488e-02,1.284056642091e-03,
2.074638630777e-02,1.272761219407e-03,
1.993384808335e-02,1.219602056683e-03,
1.856412740035e-02,1.103932425969e-03,
1.650582427207e-02,8.797601916048e-04,
1.340854849610e-02,5.215360883655e-04,
9.059957082854e-03,1.983213750701e-05,
3.220636830248e-03,-6.831997789964e-04,
-4.350544157410e-03,-1.636587629558e-03,
-1.383987061345e-02,-2.848590919850e-03,
-2.485437923322e-02,-4.007022634750e-03,
-3.601223957583e-02,-5.221859695600e-03,
-4.677303810797e-02,-6.362918781223e-03,
-5.613144100570e-02,-7.253012228490e-03,
-6.286928931570e-02,-7.847165932749e-03,
-6.633975944649e-02,-7.962995225574e-03,
-6.547273156180e-02,-7.377372611976e-03,
-5.957783791696e-02,-6.231861113145e-03,
-4.983929890082e-02,-4.981892438557e-03,
-3.891182690238e-02,-3.801766794503e-03,
-2.826620139264e-02,-2.649873656673e-03,
-1.921251381606e-02,-1.755962787091e-03,
-1.213994106317e-02,-1.080859520276e-03,
-7.197942440053e-03,-6.413514271968e-04,
-4.091861363509e-03,-4.074956088835e-04,
-2.497107540511e-03,-3.333163016449e-04,
-1.987039500863e-03,-3.739187661129e-04,
-2.163635416340e-03,-4.832975869827e-04,
-2.749640591956e-03,-6.438974213179e-04,
-3.469560218651e-03,-8.139688280300e-04,
-4.262923507616e-03,-1.001339016706e-03,
-5.011479875056e-03,-1.185946670135e-03,
-5.682707962811e-03,-1.358762649859e-03,
-6.245490752136e-03,-1.521285108860e-03,
-6.713031461936e-03,-1.674860794903e-03,
-7.092233460647e-03,-1.821909697434e-03,
-7.402322536033e-03,-1.964513487902e-03,
-7.646269979925e-03,-2.101091492812e-03,
-7.820723921583e-03,-2.221745203417e-03,
-7.886925914237e-03,-2.311155471386e-03,
-7.808590577874e-03,-2.355664954370e-03,
-7.549336798190e-03,-2.342347131564e-03,
-7.087712086516e-03,-2.255418482083e-03,
-6.395204242977e-03,-2.073359094711e-03,
-5.433396994198e-03,-1.762613250450e-03,
-4.142986216773e-03,-1.276853835039e-03,
-2.440797301726e-03,-5.502074591511e-04,
-2.202989427488e-04,5.072996405766e-04,
2.646411914648e-03,2.015915273581e-03,
6.309650594293e-03,4.133716627151e-03,
1.092159525050e-02,7.040165975377e-03,
1.665132875676e-02,1.100441283314e-02,
2.372649019066e-02,1.636106393161e-02,
3.227509849722e-02,2.346890103455e-02,
4.235172176480e-02,3.279208423835e-02,
5.398664734085e-02,4.480087175584e-02,
6.700206927274e-02,5.991187142873e-02,
8.093026624019e-02,7.845848007197e-02,
9.515596512987e-02,1.005985251083e-01,
1.086945512420e-01,1.260240802308e-01,
1.204447715131e-01,1.540204981694e-01,
1.293996474153e-01,1.834919063789e-01,
1.347095014899e-01,2.130050549231e-01,
1.357658401679e-01,2.411012704861e-01,
1.324111992918e-01,2.660953359126e-01,
1.250665948434e-01,2.862777764133e-01,
1.147969559674e-01,3.009692597698e-01,
1.028353100583e-01,3.108423035732e-01,
9.030609689916e-02,3.169687281882e-01,
7.790878461478e-02,3.201952797712e-01,
6.587502276275e-02,3.211830772730e-01,
5.447783701964e-02,3.205114087655e-01,
4.393664854792e-02,3.189337417623e-01,
3.409230905668e-02,3.167465835689e-01,
2.498871451587e-02,3.142017592767e-01,
1.672377130782e-02,3.113171597741e-01,
2.156606557602e-02,-2.862849981616e-05,
2.131866036911e-02,9.924688967976e-06,
2.100949983359e-02,5.512017558867e-05,
2.059014770314e-02,1.015079710597e-04,
2.013765594684e-02,1.479062303713e-04,
1.967269788732e-02,1.934988838475e-04,
1.920672115996e-02,2.395525795027e-04,
1.876019158365e-02,2.866748609875e-04,
1.834942438494e-02,3.340570231579e-04,
1.799060592017e-02,3.844287486397e-04,
1.770203790234e-02,4.365142757713e-04,
1.749308639472e-02,4.921838168833e-04,
1.737584624026e-02,5.518405393841e-04,
1.735569385893e-02,6.136074659240e-04,
1.744436360020e-02,6.809669728563e-04,
1.762610795574e-02,7.499135395289e-04,
1.789714336583e-02,8.218998022029e-04,
1.822581092022e-02,8.949769141616e-04,
1.857114626392e-02,9.655164409219e-04,
1.890478812077e-02,1.033546760774e-03,
1.916837425796e-02,1.094093114359e-03,
1.932254083087e-02,1.141138488701e-03,
1.927496668170e-02,1.168622699238e-03,
1.894409368603e-02,1.163468799331e-03,
1.821350758744e-02,1.121847566494e-03,
1.697068682231e-02,1.024288447182e-03,
1.508972486958e-02,8.286116091274e-04,
1.223398824611e-02,5.128908757896e-04,
8.216205084867e-03,6.671172824294e-05,
2.809113046155e-03,-5.630698203528e-04,
-4.226102931826e-03,-1.424123675070e-03,
-1.308371466085e-02,-2.532177504887e-03,
-2.337158426012e-02,-3.605485241015e-03,
-3.377988048713e-02,-4.737938731751e-03,
-4.382784374598e-02,-5.817289350014e-03,
-5.256137384242e-02,-6.675315482639e-03,
-5.884537200602e-02,-7.267689733881e-03,
-6.207796603632e-02,-7.429032898099e-03,
-6.120496406905e-02,-6.937751105266e-03,
-5.558091982705e-02,-5.905061199802e-03,
-4.633370894789e-02,-4.745131230405e-03,
-3.608995356933e-02,-3.641173064397e-03,
-2.612525789385e-02,-2.548009869897e-03,
-1.768202492535e-02,-1.690045676576e-03,
-1.109751310501e-02,-1.036953662782e-03,
-6.506951701915e-03,-6.060261778840e-04,
-3.630983345883e-03,-3.706752570074e-04,
-2.161491650794e-03,-2.890872162990e-04,
-1.705454789280e-03,-3.210029935396e-04,
-1.891048015247e-03,-4.192279403204e-04,
-2.451347043595e-03,-5.677779568513e-04,
-3.136648883296e-03,-7.272098903932e-04,
-3.886958482270e-03,-9.026817053890e-04,
-4.595377632657e-03,-1.077197202745e-03,
-5.232349967713e-03,-1.241119574590e-03,
-5.768442361687e-03,-1.395648210391e-03,
-6.216558899616e-03,-1.542042759566e-03,
-6.583192199566e-03,-1.682615441973e-03,
-6.887773695024e-03,-1.819769861175e-03,
-7.134668487591e-03,-1.952845875255e-03,
-7.322497733828e-03,-2.074028690171e-03,
-7.416360128357e-03,-2.169633097240e-03,
-7.382833829248e-03,-2.227298870000e-03,
-7.190005904963e-03,-2.235999434233e-03,
-6.820760542749e-03,-2.182511494688e-03,
-6.250919699100e-03,-2.049814901125e-03,
-5.448395090115e-03,-1.809022813453e-03,
-4.361912960462e-03,-1.421009059410e-03,
-2.918153723591e-03,-8.295657122077e-04,
-1.023283093295e-03,4.238465930262e-05,
1.436244936210e-03,1.298237610906e-03,
4.593980001360e-03,3.074783330462e-03,
8.588348951671e-03,5.527540453135e-03,
1.357428889560e-02,8.891195829922e-03,
1.976442524462e-02,1.346422437692e-02,
2.730242097051e-02,1.956828436487e-02,
3.625691178214e-02,2.762922307399e-02,
4.669086023405e-02,3.809558431489e-02,
5.851557476432e-02,5.138937744953e-02,
7.137191050286e-02,6.789259047532e-02,
8.478130988305e-02,8.786525556585e-02,
9.790766857116e-02,1.111879466369e-01,
1.097587420859e-01,1.373845599995e-01,
1.193277062339e-01,1.655620257109e-01,
1.257556098509e-01,1.945069433924e-01,
1.283440980494e-01,2.229034146604e-01,
1.266978158588e-01,2.492113395640e-01,
1.210138626762e-01,2.717294710108e-01,
1.120135751215e-01,2.891593236001e-01,
1.008887355153e-01,3.014234447011e-01,
8.885881723947e-02,3.095010335348e-01,
7.668221517195e-02,3.142399025234e-01,
6.472802546306e-02,3.162653831017e-01,
5.333556980666e-02,3.161204813010e-01,
4.275646765721e-02,3.148893812674e-01,
3.282367079573e-02,3.131796084121e-01,
2.361302961587e-02,3.112459305152e-01,
1.513412726321e-02,3.090429041977e-01,
1.948041977080e-02,-2.379043271839e-05,
1.925576968564e-02,1.058898813008e-05,
1.897402470991e-02,5.164629251267e-05,
1.858749661288e-02,9.375573443080e-05,
1.817209204219e-02,1.355603407126e-04,
1.774677942525e-02,1.764548912244e-04,
1.732172719115e-02,2.176161411676e-04,
1.691592266312e-02,2.596204969350e-04,
1.654417096990e-02,3.017426032037e-04,
1.622153684434e-02,3.464685253714e-04,
1.596495260360e-02,3.926953468380e-04,
1.578269460049e-02,4.421462239843e-04,
1.568578206497e-02,4.952170773853e-04,
1.567918832101e-02,5.503126315496e-04,
1.577362256141e-02,6.105820906278e-04,
1.595378388495e-02,6.725751951116e-04,
1.621623828510e-02,7.375442785454e-04,
1.653177914385e-02,8.040752081543e-04,
1.686206119121e-02,8.687285279643e-04,
1.718075997513e-02,9.315603752100e-04,
1.743474926378e-02,9.882332368785e-04,
1.758841117379e-02,1.033354017255e-03,
1.755716024420e-02,1.061632268916e-03,
1.726666782968e-02,1.061296874591e-03,
1.661068788388e-02,1.029119158952e-03,
1.548611885239e-02,9.471706850531e-04,
1.377153071068e-02,7.768578592554e-04,
1.114546840865e-02,4.991064456578e-04,
7.444354002393e-03,1.028857675981e-04,
2.453902673722e-03,-4.601832283397e-04,
-4.060424041543e-03,-1.235929275362e-03,
-1.229936096507e-02,-2.246160033704e-03,
-2.187469159351e-02,-3.237448126593e-03,
-3.154695680288e-02,-4.288945599720e-03,
-4.089477761292e-02,-5.304254650476e-03,
-4.901740735315e-02,-6.126314131164e-03,
-5.485964151953e-02,-6.707067977352e-03,
-5.786268825044e-02,-6.904167094006e-03,
-5.700566198144e-02,-6.494735515103e-03,
-5.166934939141e-02,-5.567676133175e-03,
-4.293147591426e-02,-4.494487613855e-03,
-3.336872820991e-02,-3.465302434093e-03,
-2.407854977695e-02,-2.434108138642e-03,
-1.623267079799e-02,-1.615914402817e-03,
-1.012323114006e-02,-9.889348583550e-04,
-5.872623986681e-03,-5.704544901212e-04,
-3.217214358697e-03,-3.368696569867e-04,
-1.865719462117e-03,-2.504250117750e-04,
-1.459079849290e-03,-2.746505118024e-04,
-1.649519075207e-03,-3.629023829020e-04,
-2.182083704265e-03,-4.997030763141e-04,
-2.830670680805e-03,-6.485311547311e-04,
-3.536194291050e-03,-8.120927319261e-04,
-4.202943584616e-03,-9.761313320280e-04,
-4.803805616684e-03,-1.130685170418e-03,
-5.311121857166e-03,-1.276674750723e-03,
-5.737384065881e-03,-1.415268987766e-03,
-6.088554702563e-03,-1.548625100479e-03,
-6.384069497875e-03,-1.679331044613e-03,
-6.629141391383e-03,-1.807381568618e-03,
-6.823963327353e-03,-1.926846153824e-03,
-6.937392172266e-03,-2.025489246051e-03,
-6.938644375841e-03,-2.092090214510e-03,
-6.799617710455e-03,-2.117266863452e-03,
-6.506642756569e-03,-2.090276264127e-03,
-6.039552024413e-03,-1.995900191741e-03,
-5.370739706821e-03,-1.811845395519e-03,
-4.456747201601e-03,-1.503637425583e-03,
-3.232968030121e-03,-1.023592388229e-03,
-1.616772279880e-03,-3.056456703171e-04,
4.925151488772e-04,7.390937790923e-04,
3.213238977829e-03,2.228906659451e-03,
6.670110153679e-03,4.298276278889e-03,
1.100427532922e-02,7.151056760980e-03,
1.641127098697e-02,1.105259682246e-02,
2.304186482659e-02,1.628944887044e-02,
3.097544127490e-02,2.324653277397e-02,
4.029136541460e-02,3.234473019087e-02,
5.096721996119e-02,4.399676039080e-02,
6.273679425359e-02,5.860206113889e-02,
7.522920255756e-02,7.649522128863e-02,
8.775394820647e-02,9.769247766863e-02,
9.942942739453e-02,1.219124200050e-01,
1.093157483264e-01,1.484909372013e-01,
1.165267001436e-01,1.763789368489e-01,
1.203438259975e-01,2.044447104303e-01,
1.201969439817e-01,2.313268643307e-01,
1.160537946863e-01,2.553241318757e-01,
1.083981637589e-01,2.750476334820e-01,
9.829139744654e-02,2.897185591096e-01,
8.689376434876e-02,2.997825973743e-01,
7.507245279200e-02,3.061096054301e-01,
6.331024384765e-02,3.092618180367e-01,
5.200236656154e-02,3.096955851258e-01,
4.148565773678e-02,3.088371863479e-01,
3.160263959047e-02,3.075486028520e-01,
2.235229775619e-02,3.061765823321e-01,
1.371582517222e-02,3.047130383067e-01,
1.756365487874e-02,-1.960656922633e-05,
1.736074006417e-02,1.095005729002e-05,
1.710496928368e-02,4.820219907265e-05,
1.674954516729e-02,8.637434502420e-05,
1.636924623946e-02,1.239688933027e-04,
1.598130366371e-02,1.605854792919e-04,
1.559463103502e-02,1.973150842796e-04,
1.522680472383e-02,2.347009162550e-04,
1.489118965572e-02,2.720918237844e-04,
1.460178590794e-02,3.117455659673e-04,
1.437422168601e-02,3.527147778480e-04,
1.421576148262e-02,3.965829482604e-04,
1.413646290478e-02,4.436979893471e-04,
1.414081794988e-02,4.928568968253e-04,
1.423865425285e-02,5.466606399957e-04,
1.441515532621e-02,6.023281192613e-04,
1.466725358334e-02,6.608621052121e-04,
1.496811745474e-02,7.213128885417e-04,
1.528190283964e-02,7.804314638908e-04,
1.558425816514e-02,8.382833868525e-04,
1.582699594773e-02,8.910889499242e-04,
1.597794353990e-02,9.340247918766e-04,
1.595984073696e-02,9.624749940840e-04,
1.570506620514e-02,9.658502702821e-04,
1.511681506435e-02,9.414168694965e-04,
1.410259584966e-02,8.729609611792e-04,
1.254336852817e-02,7.250042982987e-04,
1.013543004818e-02,4.811459156958e-04,
6.736566680126e-03,1.298488625455e-04,
2.146248320580e-03,-3.725417788059e-04,
-3.863921206349e-03,-1.069614871612e-03,
-1.149963722960e-02,-1.988023647755e-03,
-2.037955207623e-02,-2.900578332166e-03,
-2.933300190086e-02,-3.873073348476e-03,
-3.799680447937e-02,-4.822938213099e-03,
-4.552497476765e-02,-5.605266813179e-03,
-5.093748136878e-02,-6.168328993123e-03,
-5.371865078859e-02,-6.391019944876e-03,
-5.289470165786e-02,-6.055393270347e-03,
-4.785911533666e-02,-5.223852225314e-03,
-3.964381482038e-02,-4.234277241696e-03,
-3.075205793721e-02,-3.277949641087e-03,
-2.212715478402e-02,-2.310901629630e-03,
-1.486242133689e-02,-1.535361286538e-03,
-9.213501512988e-03,-9.377282678238e-04,
-5.290619392172e-03,-5.348582976629e-04,
-2.846178845792e-03,-3.057966737166e-04,
-1.605833525512e-03,-2.164979368127e-04,
-1.244195057933e-03,-2.341745117602e-04,
-1.436013926080e-03,-3.136277302906e-04,
-1.939307212535e-03,-4.389390753755e-04,
-2.549674369551e-03,-5.772686523866e-04,
-3.209425517680e-03,-7.290337943714e-04,
-3.833638283399e-03,-8.823900932447e-04,
-4.397216674906e-03,-1.027280259325e-03,
-4.874350671713e-03,-1.164376297744e-03,
-5.277014354562e-03,-1.294774395470e-03,
-5.610580988803e-03,-1.420392476263e-03,
-5.894352707325e-03,-1.543958048475e-03,
-6.133897997729e-03,-1.665956155009e-03,
-6.330635318466e-03,-1.781925764136e-03,
-6.457001945716e-03,-1.881107355105e-03,
-6.484631050106e-03,-1.953232121915e-03,
-6.388664638881e-03,-1.990230589313e-03,
-6.158462598889e-03,-1.983364089336e-03,
-5.777435434813e-03,-1.919747085748e-03,
-5.221261410384e-03,-1.781114310249e-03,
-4.453058984610e-03,-1.537943312245e-03,
-3.416641819616e-03,-1.149655234460e-03,
-2.039075986550e-03,-5.595615752031e-04,
-2.312453574309e-04,3.087643693330e-04,
2.111541530012e-03,1.557471396007e-03,
5.100802399174e-03,3.302718417410e-03,
8.864227684475e-03,5.721212676003e-03,
1.357989120638e-02,9.047102641386e-03,
1.939920479632e-02,1.353552834908e-02,
2.640928505602e-02,1.953066061768e-02,
3.469520975529e-02,2.742149301021e-02,
4.428249620978e-02,3.760152732332e-02,
5.498193967781e-02,5.047091430237e-02,
6.650846087112e-02,6.640607208476e-02,
7.830063087953e-02,8.552011042097e-02,
8.959600077149e-02,1.076929700191e-01,
9.953763649726e-02,1.324710902548e-01,
1.072278008671e-01,1.589483467786e-01,
1.119817153119e-01,1.861564722990e-01,
1.130759949977e-01,2.129414382225e-01,
1.103296067133e-01,2.376877205760e-01,
1.040625577199e-01,2.591050303036e-01,
9.505693569858e-02,2.759385057091e-01,
8.440705594017e-02,2.879367904808e-01,
7.306378319709e-02,2.958679479221e-01,
6.159537872796e-02,3.001729195323e-01,
5.046491462243e-02,3.011824371709e-01,
4.011738257753e-02,3.006852497595e-01,
3.037604943571e-02,2.998220533527e-01,
2.117258881179e-02,2.990640673425e-01,
1.245823868085e-02,2.984217090659e-01,
1.580198246317e-02,-1.600484395795e-05,
1.561975295397e-02,1.105245650355e-05,
1.538850301655e-02,4.480373705203e-05,
1.506249164824e-02,7.934946248855e-05,
1.471536617424e-02,1.130832394798e-04,
1.436258321632e-02,1.458038891237e-04,
1.401183463575e-02,1.785188618217e-04,
1.367936058123e-02,2.117361451954e-04,
1.337715816632e-02,2.448709486667e-04,
1.311821053183e-02,2.799670448454e-04,
1.291691358683e-02,3.162158274899e-04,
1.277959355634e-02,3.550648236462e-04,
1.271547236040e-02,3.968231453753e-04,
1.272848569755e-02,4.406894124119e-04,
1.282764442148e-02,4.885862410241e-04,
1.299874966078e-02,5.384844736986e-04,
1.323906576481e-02,5.911136183862e-04,
1.352404975634e-02,6.459161491450e-04,
1.382025658886e-02,6.998329631480e-04,
1.410523970149e-02,7.529256313087e-04,
1.433545879660e-02,8.019037545345e-04,
1.448190623309e-02,8.424624847148e-04,
1.447423982781e-02,8.705811801373e-04,
1.425103920888e-02,8.767406290748e-04,
1.372436222006e-02,8.586270987073e-04,
1.281267578505e-02,8.019669399252e-04,
1.139849062628e-02,6.735103135636e-04,
9.197249489026e-03,4.598518846746e-04,
6.086116001476e-03,1.489404300051e-04,
1.878772079114e-03,-2.983230958106e-04,
-3.645320253190e-03,-9.229663959802e-04,
-1.069526540115e-02,-1.755370839473e-03,
-1.889935039709e-02,-2.592606617619e-03,
-2.715432517448e-02,-3.488466426506e-03,
-3.515292672857e-02,-4.372311381055e-03,
-4.210416935991e-02,-5.111856758750e-03,
-4.710004910452e-02,-5.653249917519e-03,
-4.966806978884e-02,-5.892053499578e-03,
-4.888871447058e-02,-5.623714878068e-03,
-4.416281184854e-02,-4.877323623330e-03,
-3.647821443554e-02,-3.968021143935e-03,
-2.824385809327e-02,-3.082332932343e-03,
-2.026987667955e-02,-2.180572806035e-03,
-1.356876390311e-02,-1.449954765098e-03,
-8.364647162740e-03,-8.841478112464e-04,
-4.756776915808e-03,-4.994344617449e-04,
-2.513634436734e-03,-2.771998310154e-04,
-1.378108564005e-03,-1.865096316002e-04,
-1.057253454770e-03,-1.989280704320e-04,
-1.247532165720e-03,-2.703778597349e-04,
-1.720603200205e-03,-3.847991701844e-04,
-2.291767605462e-03,-5.127924640687e-04,
-2.905376680677e-03,-6.529653065813e-04,
-3.486740917313e-03,-7.955806798828e-04,
-4.012438953924e-03,-9.306636760361e-04,
-4.458542223192e-03,-1.058666297181e-03,
-4.836416819250e-03,-1.180607425711e-03,
-5.150901026225e-03,-1.298176844832e-03,
-5.420915679799e-03,-1.414153473385e-03,
-5.652071685690e-03,-1.529384152802e-03,
-5.846748448603e-03,-1.640544775275e-03,
-5.980658492368e-03,-1.738303546916e-03,
-6.027792232187e-03,-1.813251932800e-03,
-5.966019595205e-03,-1.858382232287e-03,
-5.787218774197e-03,-1.866606545614e-03,
-5.477920521116e-03,-1.827427782409e-03,
-5.016967924089e-03,-1.724853711878e-03,
-4.372080869702e-03,-1.534646031956e-03,
-3.495185336619e-03,-1.221833215590e-03,
-2.322054308423e-03,-7.378816370928e-04,
-7.738621093157e-04,-1.705881031702e-05,
1.241888511960e-03,1.028783949282e-03,
3.824265718326e-03,2.499786808753e-03,
7.088019249334e-03,4.548809099781e-03,
1.119466637623e-02,7.381607586969e-03,
1.629098386551e-02,1.122466409882e-02,
